Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8712,119,1.0,34.34877733400005,23.689140038863183,5.0,3,5.0,1962,0.000995363,B,B,42,7651,1,,1,5,B
5574,27,1.0,53.0433028473534,19.138687747699827,13.0,13,17.0,2011,0.072157581,B,B,2,629,1,,0,0,A
8791,55,1.0,40.85117999504083,22.83087038657008,8.0,9,17.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
13549,44,2.0,39.57078838675145,22.93901067781146,6.0,5,12.0,1969,0.232205084,B,B,24,4860,1,80.0,0,3,B
224,83,2.0,51.81641422567103,32.70335416463111,9.0,3,12.0,1979,0.0077202819999999,B,B,38,4788,2,,0,4,B
16550,27,3.0,81.69441695609791,7480.592128925201,1.0,9,17.0,2016,0.017647053,B,B,2,469,0,,0,0,B
9173,62,2.0,40.12450509347856,,1.0,19,19.0,2016,0.072157581,B,B,2,629,1,,0,0,A
12231,23,1.0,43.37157568747282,,1.0,18,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
287,53,3.0,80.52467110653927,79.54579514001983,1.0,12,21.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B
16665,110,3.0,85.28248851649552,49.03351262633275,10.0,16,18.0,1996,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2026,44,3.0,83.2683175322264,52.02407611995197,10.0,23,23.0,2008,0.232205084,B,B,24,4860,1,80.0,0,3,B
2090,27,2.0,61.60134052981476,,11.0,11,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
12372,10,1.0,42.085668844208726,20.98340164764676,8.0,15,17.0,1987,0.089039719,B,B,33,7976,5,,0,11,B
6930,28,1.0,43.136733781331614,19.62316037674868,9.0,13,25.0,2007,0.333891544,B,B,30,6564,1,,0,0,B
10500,17,3.0,78.56413148181898,45.59921941079815,11.0,8,24.0,2010,0.093442564,B,B,23,4635,5,3300.0,2,4,B
12166,27,1.0,38.37879893846086,41.76651167095287,10.0,11,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
667,42,2.0,62.80409646857944,30.996426877084748,11.0,13,24.0,2010,0.158249043,B,B,21,5731,0,,1,0,B
10963,8,3.0,59.50448282333998,43.778488672221705,5.0,4,5.0,1969,0.458174486,B,A,26,4439,1,1130.0,1,5,B
9291,52,1.0,40.158630654429686,,1.0,11,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
14969,9,3.0,86.80239639788034,5.419927690458803,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
1767,18,2.0,61.6727478162871,38.10303352147543,10.0,19,14.0,1996,0.0,B,B,30,5562,0,,0,5,A
13235,77,1.0,38.50541669818168,25.63626519010819,7.0,12,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
1104,27,4.0,140.24298685931865,85.6340411627319,10.0,6,12.0,2008,0.051815435,B,B,5,1227,0,,0,0,B
2937,94,2.0,46.97284160224224,31.63582714600237,5.0,4,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
15788,62,1.0,46.999207096579845,,1.0,11,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15391,184,3.0,64.04884010180747,42.844485514594176,6.0,4,5.0,1928,0.246623602,B,B,14,2940,45,,3,6,B
15312,96,2.0,52.91912749313504,31.92870294414575,8.0,19,17.0,1995,0.041116354,B,B,53,14892,4,,1,4,B
11880,51,2.0,44.04362993541204,30.379620682823894,5.0,10,8.0,1962,0.015016892,B,B,17,3079,59,2890.0,0,8,B
1553,168,3.0,60.762793918779145,44.245283281854725,6.0,7,8.0,1961,0.341071945,B,B,27,5664,48,2300.0,3,11,B
3461,12,2.0,56.86193673044645,58.94051865994444,9.0,6,14.0,1995,0.090799103,B,B,74,19083,2,,5,15,B
2357,32,1.0,31.828479974777355,15.222565328396248,5.0,5,5.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
1675,91,2.0,45.47958672765236,29.127101471569357,5.0,5,9.0,1968,0.333891544,B,B,30,6564,1,,0,0,B
2963,1,1.0,41.88240067525353,41.65805919441422,6.0,13,17.0,2018,0.007122317,B,B,1,264,0,,0,1,B
9744,1,1.0,46.9466686263184,44.31221796441481,1.0,18,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12666,34,2.0,60.603363352485104,2.4008320898504607,58.0,14,22.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
7718,62,1.0,43.24213913217877,,10.0,10,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5888,68,2.0,46.088451951983096,41.13925126723788,6.0,16,19.0,1972,0.0,B,B,33,7425,1,,2,5,B
12890,108,3.0,80.29481264687588,52.59681330269184,8.0,5,9.0,1959,0.0,B,B,23,3684,2,,0,4,B
8104,52,1.0,37.49633570051756,38.96470388895918,10.0,7,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
3465,11,1.0,36.41410773787278,19.333031605809254,7.0,12,12.0,1975,0.0001696759999999,B,B,36,5992,0,,1,1,B
8902,23,1.0,44.88144145833149,,1.0,15,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1302,28,2.0,46.19596642107624,34.577625864716,5.0,5,5.0,1961,0.118537385,B,B,30,6207,1,1183.0,1,0,B
3590,62,1.0,40.16019400540793,21.16989649579964,8.0,10,16.0,1984,0.002211665,B,B,39,7614,3,,1,5,A
11993,74,2.0,80.31292563185586,,0.0,14,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1243,86,5.0,108.0573980564894,82.72382536064892,8.0,3,5.0,1942,0.161975568,B,A,31,7010,5,4508.0,3,7,B
11403,42,2.0,54.4682256037618,33.750456050407635,9.0,5,12.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
1726,23,2.0,79.22329394358496,,1.0,6,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B
12783,90,2.0,47.016187133509206,28.002776440626373,5.0,5,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
9738,62,2.0,58.72304246464936,,1.0,17,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2722,6,3.0,102.25905343435456,95.64582830720364,1.0,24,25.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
7356,111,1.0,34.954981120181536,20.399459461751388,5.0,3,5.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B
6968,6,3.0,74.5050452362088,75.73547948597938,1.0,15,22.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
4436,6,2.0,66.70839660929593,64.22027221090642,1.0,9,8.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
6387,90,2.0,51.099283781265314,32.0789701369201,6.0,8,12.0,1969,0.265088676,B,B,37,5288,0,1937.0,3,2,B
9736,154,2.0,53.92360366174328,32.486776189197066,11.0,3,25.0,2003,0.460556389,B,B,20,4386,14,,1,5,B
748,1,1.0,41.67290920762253,43.47389127882594,1.0,8,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7827,46,2.0,39.13148085513296,22.317007784266828,7.0,7,9.0,1966,0.188783766,B,B,31,6137,4,,0,1,B
11952,27,1.0,38.9897936921081,,0.0,6,16.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
3287,27,3.0,92.88554386930149,91.64224916672008,13.0,7,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
15861,57,1.0,43.9313680827579,20.633446470484905,10.0,15,24.0,2004,0.090799103,B,B,74,19083,2,,5,15,B
4439,121,2.0,59.84001604528271,,0.0,22,1.0,1977,0.212515361,B,B,19,3293,16,628.0,3,7,B
11438,1,1.0,38.603074193770496,,1.0,5,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13479,13,2.0,58.02674200030579,34.492709556175505,10.0,9,17.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
6335,48,1.0,43.85767714239472,20.10510333816215,11.0,5,17.0,2005,0.041124634,B,B,46,9515,5,,1,10,B
2987,87,1.0,36.21819965497016,23.98010628691757,9.0,8,16.0,1982,0.100455735,B,B,43,7227,0,,1,6,A
10862,6,1.0,42.11730925655005,,7.0,12,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8607,12,3.0,78.97198044075319,48.55861919724184,10.0,18,17.0,1987,0.090799103,B,B,74,19083,2,,5,15,B
243,18,1.0,42.256494833298,21.070484498744428,8.0,15,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
6814,52,2.0,66.5446924410424,2.179808392216832,1.0,2,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B
10801,27,1.0,29.386944036296875,16.82032108985602,5.0,3,4.0,1968,0.211401214,B,B,9,1892,0,,0,1,B
15965,31,3.0,64.38635297084787,44.46251605789265,7.0,2,12.0,1972,0.151346216,B,A,32,5889,10,830.0,4,1,B
15827,105,2.0,49.67041311342555,32.772431056458856,5.0,7,5.0,1961,0.040242764,B,B,25,3478,11,2729.0,3,1,B
11020,21,1.0,37.88534147462585,19.576859317237613,7.0,9,9.0,1978,0.194489265,B,B,47,8004,3,125.0,3,5,B
9603,35,1.0,34.182426415914094,18.18592227685385,5.0,7,9.0,1977,0.089039719,B,B,33,7976,5,,0,11,B
10323,191,1.0,36.45198410012569,20.91225032975997,8.0,3,16.0,1985,0.127375905,B,B,43,8429,3,,3,9,B
11284,39,3.0,67.33742787148323,43.210959414294045,8.0,3,14.0,1996,0.428825818,B,B,25,5011,8,730.0,0,2,B
12808,7,2.0,45.91008595576263,28.620105121457648,8.0,5,5.0,1959,0.130617806,B,B,39,10418,9,900.0,1,9,B
10001,20,2.0,57.25674701414583,34.859655283424324,9.0,14,17.0,2002,0.019508796,B,B,37,7687,11,176.0,5,5,B
346,53,2.0,45.65757968797576,24.806245603962296,6.0,19,17.0,1976,0.049637257,B,B,34,7759,0,229.0,1,3,B
5731,6,2.0,66.22891638641565,,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
9659,99,2.0,44.63214370706061,30.44166116505312,5.0,4,9.0,1968,0.033493708,B,B,66,10573,1,1322.0,3,8,B
13536,28,2.0,66.04729692722464,35.48055270560949,12.0,2,17.0,2010,0.000995363,B,B,42,7651,1,,1,5,B
15497,101,2.0,46.41638144536218,28.571707355730062,5.0,5,5.0,1961,0.225824954,A,B,41,6558,7,1548.0,3,2,B
8871,91,1.0,31.6916566544536,20.10851734581756,5.0,1,5.0,1965,0.000995363,B,B,42,7651,1,,1,5,B
13035,2,3.0,75.42735041871401,47.31427715286527,8.0,6,5.0,1957,0.130617806,B,B,39,10418,9,900.0,1,9,B
5368,6,3.0,78.02652227724974,74.03130367101225,0.0,7,17.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
13180,27,1.0,42.58078506387219,,1.0,2,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
1552,101,1.0,37.5616777951096,21.005893474739896,7.0,16,17.0,2004,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6460,89,3.0,60.15064009137711,43.17786052686181,5.0,7,5.0,1968,0.014423114,B,B,19,3806,4,,0,3,B
8208,109,2.0,79.03373589836718,40.069064368780346,10.0,15,18.0,1987,0.0,B,B,25,5027,4,46.0,1,1,B
14731,58,2.0,80.82198831182146,78.4580635345727,1.0,9,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
9276,25,1.0,30.298988092002126,28.63955825979453,10.0,22,22.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
8802,13,1.0,41.83883312976549,20.988075893308185,10.0,8,22.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
16202,105,1.0,22.072457237900824,16.540035713417694,2.0,4,9.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
15041,27,3.0,71.16051032892688,,0.0,9,0.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
1041,23,1.0,31.49433887275817,,1.0,4,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B
16317,56,3.0,78.93258681249212,48.96360553066546,9.0,15,17.0,1988,0.0,B,B,23,5067,4,,2,6,B
11362,107,3.0,76.73466938664966,50.58922422447228,8.0,3,10.0,1958,0.174739084,B,B,17,3379,9,100.0,0,3,B
12907,5,2.0,43.1520679365497,29.48822861130024,5.0,1,5.0,1964,0.150817539,B,B,16,3433,4,2643.0,4,5,B
3193,144,1.0,37.38295740045307,34.50525426079318,9.0,8,12.0,1971,0.306977489,B,B,27,5148,14,1575.0,5,7,B
14985,23,1.0,39.85619521623129,,1.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13117,29,3.0,60.78433596107278,45.43170733222587,5.0,6,5.0,1969,0.069660344,B,B,31,6119,4,,1,2,B
11405,90,2.0,46.60947097680196,30.738255042256284,5.0,6,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
13379,30,3.0,108.13758683379824,105.92026028851052,1.0,5,5.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7367,1,2.0,53.25763848636062,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
1144,23,1.0,43.23878262224986,,1.0,12,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
361,100,1.0,37.75238618728905,17.081407974792914,9.0,11,12.0,1972,0.200146802,B,B,23,3975,8,770.0,2,0,B
9756,27,1.0,45.300496715740735,22.87145627874949,7.0,10,10.0,1977,0.017647053,B,B,2,469,0,,0,0,B
10426,6,1.0,43.67066544586336,4.552028921855582,1.0,9,17.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
7101,6,1.0,37.045530538025744,39.35185827860196,9.0,19,20.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
5979,38,2.0,55.69241359547603,32.32503897180693,9.0,6,17.0,2011,0.060753049,B,B,15,2787,2,520.0,0,7,B
10812,6,2.0,66.2357124920967,64.60375072032693,1.0,5,17.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
1061,61,3.0,53.97378910285789,36.09176432478295,6.0,8,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
5933,57,3.0,71.08773736570294,43.835171921448,7.0,4,12.0,1991,0.133215333,B,B,49,11395,3,1406.0,3,4,A
937,1,1.0,59.69458054523172,,1.0,15,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7570,85,1.0,34.72292744924814,20.435346946123897,6.0,3,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
10472,7,2.0,59.52764481745972,29.655699786352763,9.0,15,17.0,2010,0.130617806,B,B,39,10418,9,900.0,1,9,B
4325,37,2.0,41.97474698836309,26.32545613507084,7.0,6,9.0,1965,0.178916796,B,B,18,3594,4,192.0,1,5,B
11151,45,2.0,62.47479823171685,41.1411557468746,10.0,25,25.0,2018,0.195781053,B,B,23,5212,6,,3,2,B
12414,27,1.0,40.076732860010594,22.213432668797463,10.0,14,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
11030,114,1.0,28.566597597323643,17.773867408626852,4.0,7,12.0,1966,0.327018035,B,B,12,2270,23,2500.0,1,0,B
14624,23,2.0,66.06788587879535,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5314,90,3.0,87.83840930534453,56.277507602993495,8.0,3,5.0,1958,0.246031548,B,A,22,3151,4,2715.0,3,3,B
2705,6,2.0,64.31170714953804,61.92069954947621,1.0,12,17.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
3718,56,3.0,190.857688656532,107.37616379536496,19.0,7,3.0,2007,0.0,B,B,23,5067,4,,2,6,B
546,46,1.0,42.08086648759053,22.5351219433635,8.0,11,12.0,1984,0.0,B,B,47,11319,0,1145.0,3,5,B
14762,27,2.0,62.64612250815802,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
274,0,2.0,65.83276357204849,,1.0,10,17.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
14450,21,2.0,47.25524927715835,28.832322813711308,6.0,3,9.0,1967,0.149666373,B,B,22,4789,2,4087.0,4,1,B
14443,9,1.0,44.65807146288288,,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8149,6,2.0,71.9042262423926,4.1710937467607145,1.0,9,25.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
370,6,3.0,82.03090333897444,78.92295596147069,0.0,27,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1789,135,2.0,42.48528239366789,30.861650674614488,5.0,5,5.0,1965,0.007658515,B,B,35,7077,56,2301.0,3,19,B
3618,23,2.0,55.19325879303649,,0.0,5,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B
4542,90,1.0,39.93079411862049,22.99548274387525,7.0,15,17.0,1988,0.246031548,B,A,22,3151,4,2715.0,3,3,B
8342,90,2.0,41.17717449025704,23.06162205278415,6.0,8,12.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
6593,35,1.0,31.30432936310813,19.77945837559049,7.0,8,12.0,1975,0.089039719,B,B,33,7976,5,,0,11,B
1180,114,1.0,29.30055338443544,16.880437438128084,4.0,8,12.0,1965,0.327018035,B,B,12,2270,23,2500.0,1,0,B
10914,1,1.0,59.86667979499983,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11918,80,2.0,54.85110563000556,34.871861464135776,8.0,13,14.0,1989,0.0,B,B,39,8647,0,810.0,0,5,B
3347,74,1.0,47.63582709207269,47.41614637539434,10.0,3,17.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
2098,179,2.0,49.2165226316277,32.784434212066174,5.0,8,12.0,1969,0.037316452,B,B,32,6748,93,562.0,4,10,B
9445,41,1.0,40.95698359249029,20.34910269870825,9.0,17,16.0,1989,0.175054867,B,B,36,10055,3,,1,0,B
16699,144,1.0,30.05508858982433,19.408866104078975,5.0,5,5.0,1974,0.306977489,B,B,27,5148,14,1575.0,5,7,B
7140,9,1.0,43.447231083673465,24.857355872525392,8.0,13,14.0,1990,0.161531741,B,B,25,5648,1,30.0,2,4,B
7241,46,2.0,45.36238517238039,32.67453926156311,5.0,3,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B
12756,13,3.0,89.0786746552485,54.65086379632756,10.0,15,16.0,2005,0.090799103,B,B,74,19083,2,,5,15,B
7866,1,2.0,66.86848203196803,,9.0,5,20.0,2019,0.007122317,B,B,1,264,0,,0,1,B
8366,105,3.0,57.16339979912944,57.69437140117535,5.0,4,9.0,1968,0.040242764,B,B,25,3478,11,2729.0,3,1,B
2337,6,2.0,51.037617775634,,1.0,4,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10308,75,3.0,100.98357664390912,57.76618063584272,10.0,4,5.0,1952,0.307466659,B,A,30,5048,9,325.0,2,5,B
11406,27,1.0,41.82671796039004,40.53622325033896,1.0,10,17.0,2015,0.017647053,B,B,2,469,0,,0,0,B
8765,12,1.0,38.95140762322532,21.61120979786704,8.0,8,17.0,1988,0.090799103,B,B,74,19083,2,,5,15,B
13697,59,2.0,59.83871880191226,36.33293460759097,1.0,24,25.0,2013,0.309479124,B,B,35,7715,4,990.0,0,6,B
1436,28,3.0,89.02948976915332,49.46146539834936,10.0,14,23.0,2007,0.333891544,B,B,30,6564,1,,0,0,B
7102,145,1.0,40.14229232490244,23.420813484316568,8.0,3,12.0,1996,0.0,B,B,30,5562,0,,0,5,A
11381,160,4.0,79.41518367450388,55.63928048660648,8.0,5,14.0,1987,0.0,B,B,39,8647,0,810.0,0,5,B
11107,31,1.0,40.796772799421376,23.192709678750468,8.0,7,17.0,1998,0.151346216,B,A,32,5889,10,830.0,4,1,B
2565,11,3.0,71.64982098806941,50.8977930388896,6.0,7,9.0,1973,0.0001696759999999,B,B,36,5992,0,,1,1,B
6415,22,1.0,33.18462800526186,22.377444120923325,5.0,6,9.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
15024,27,2.0,60.62878581140831,32.87105238289568,8.0,3,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
6053,6,1.0,41.31477514539623,5.005477426811509,1.0,9,17.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
14423,9,3.0,76.82775317700111,45.80958995963368,9.0,10,12.0,1984,0.136244425,B,B,11,2370,0,,0,1,B
2445,146,1.0,39.13738441437032,20.23642808025448,9.0,3,9.0,1974,0.236108458,B,B,16,3893,27,,3,10,B
15029,96,3.0,76.73204237493502,48.94568332626212,10.0,6,10.0,1996,0.041116354,B,B,53,14892,4,,1,4,B
14003,99,6.0,59.41433379627719,38.70224443396038,6.0,7,9.0,1969,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15475,124,1.0,34.63003533604581,22.342263749147072,6.0,9,9.0,1976,0.16909109,B,B,19,3856,10,,2,5,B
2629,119,2.0,45.33864312300045,32.86913036516556,6.0,10,12.0,1984,0.000995363,B,B,42,7651,1,,1,5,B
14361,9,2.0,61.50524477737676,,1.0,3,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
4593,58,3.0,98.75907906121182,56.0726307863781,11.0,15,14.0,2003,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
5865,11,2.0,54.05713649613936,34.371170816122124,6.0,6,9.0,1974,0.0001696759999999,B,B,36,5992,0,,1,1,B
15503,105,3.0,56.042961110665885,41.46153605095042,5.0,4,8.0,1964,0.040242764,B,B,25,3478,11,2729.0,3,1,B
14608,79,2.0,44.42919119141922,27.27538078625289,5.0,8,9.0,1975,0.307466659,B,A,30,5048,9,325.0,2,5,B
4191,1,2.0,65.02389875686265,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14135,99,2.0,38.74388160639215,25.54285102784993,6.0,4,14.0,1973,0.033493708,B,B,66,10573,1,1322.0,3,8,B
4202,128,2.0,55.35845511803225,34.303293817084146,11.0,3,19.0,2000,0.0,B,B,27,4798,0,30.0,2,8,B
6156,17,2.0,56.48793652708885,34.686376587896234,8.0,3,16.0,1975,0.0,B,B,18,3374,5,620.0,1,2,B
14972,9,3.0,77.16734600008549,45.94003514566103,10.0,17,17.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
191,36,3.0,81.99479026880738,43.68879835806401,10.0,2,22.0,2008,0.08761909,B,B,8,1497,5,,1,0,B
3636,61,2.0,56.55903339730535,33.34574443468817,8.0,6,12.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
9866,1,3.0,86.63117411031438,,0.0,5,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9805,52,1.0,44.43908246097919,,0.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
7994,162,2.0,44.12465815110029,30.45546696132521,5.0,4,5.0,1966,0.174739084,B,B,17,3379,9,100.0,0,3,B
10572,24,1.0,32.62273621592311,22.23642428359187,5.0,6,5.0,1965,0.111627393,B,B,50,12238,8,1970.0,2,3,B
14097,45,2.0,61.85233226717358,,1.0,7,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
8582,29,3.0,80.83836940700625,45.04929906357594,8.0,26,25.0,2010,0.069660344,B,B,31,6119,4,,1,2,B
12753,88,1.0,38.62616437739987,19.171490137373407,9.0,10,16.0,1980,0.127375905,B,B,43,8429,3,,3,9,B
10475,15,1.0,38.0163738482166,19.82069175114816,7.0,13,17.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
4155,9,2.0,60.0267947773236,63.61189222462495,1.0,11,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
13264,130,3.0,85.61613707758083,51.26430689932777,11.0,5,6.0,1954,0.21843974,B,B,21,4472,6,1450.0,4,7,A
13182,1,3.0,81.10765792186206,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
10831,145,3.0,78.38459305667223,46.41492150144407,10.0,6,17.0,1986,0.0,B,B,30,5562,0,,0,5,A
4238,27,3.0,85.16395410749105,51.25388725525877,10.0,3,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
7569,60,3.0,59.46245095138303,42.27622389067263,8.0,8,12.0,1974,0.21843974,B,B,21,4472,6,1450.0,4,7,A
5460,74,1.0,50.145176202730894,,1.0,8,12.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5653,27,2.0,72.86825089607679,41.116364624913714,13.0,5,12.0,2012,0.072157581,B,B,2,629,1,,0,0,A
3577,59,3.0,107.7650525927702,,1.0,7,18.0,1977,0.0,B,B,18,3374,5,620.0,1,2,B
1323,1,3.0,78.18721755210767,49.69898974285447,10.0,14,16.0,1987,0.036270089,B,B,6,1318,1,200.0,1,1,B
6087,1,1.0,58.36400092711057,,1.0,16,1.0,2014,0.007122317,B,B,1,264,0,,0,1,B
3309,127,1.0,36.52800943176572,19.64538100731873,9.0,12,16.0,1983,0.486245621,B,B,13,2514,19,,0,6,B
3608,161,3.0,81.74963962728911,51.415228897192286,7.0,5,8.0,1964,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
140,8,1.0,42.0126943974842,20.88717009370839,8.0,5,14.0,2009,0.458174486,B,A,26,4439,1,1130.0,1,5,B
14212,19,2.0,46.5234746837881,31.82523389235525,5.0,3,5.0,1967,0.309479124,B,B,35,7715,4,990.0,0,6,B
16268,44,1.0,51.92415192637836,48.72328516304823,12.0,16,24.0,2012,0.036122292,B,B,24,4378,0,1036.0,1,1,B
3393,21,3.0,62.35962462467816,48.81554252221389,6.0,5,9.0,1974,0.194489265,B,B,47,8004,3,125.0,3,5,B
6660,1,1.0,42.0667959897241,,0.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2977,53,2.0,48.84524940683773,31.724200857677225,5.0,4,5.0,1965,0.049637257,B,B,34,7759,0,229.0,1,3,B
3817,120,3.0,93.66168792145504,,0.0,9,0.0,1977,0.341071945,B,B,27,5664,48,2300.0,3,11,B
2484,0,3.0,70.32274587783583,45.465960120077256,10.0,8,12.0,1976,0.319809354,B,B,25,4756,16,2857.0,5,8,B
12490,6,2.0,64.00923129533214,34.82575857710815,12.0,8,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
16327,6,1.0,48.37417762777443,,1.0,24,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
3671,108,2.0,59.5625939584944,37.639495461762216,8.0,5,9.0,1956,0.0,B,B,25,5027,4,46.0,1,1,B
8096,88,1.0,43.01491536482679,21.45302295364241,8.0,10,12.0,1980,0.127375905,B,B,43,8429,3,,3,9,B
6535,47,2.0,56.79843104393015,33.55765566011129,8.0,18,16.0,1982,0.101872465,B,B,23,4583,3,,3,3,B
4638,47,3.0,89.82294665036258,61.029895297584936,10.0,13,24.0,2010,0.101872465,B,B,23,4583,3,,3,3,B
13782,128,2.0,58.524872247212784,33.33441621773118,10.0,15,22.0,1995,0.0,B,B,27,4798,0,30.0,2,8,B
10459,6,2.0,52.07618989563525,54.95211874467248,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
7275,95,4.0,99.0391614552864,71.57583871123792,11.0,2,3.0,1942,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
6224,59,3.0,106.34924462668492,,0.0,7,0.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
15058,33,2.0,49.95162447626308,,0.0,5,10.0,1977,0.236108458,B,B,16,3893,27,,3,10,B
8034,32,1.0,42.14840949156704,21.28526476839148,8.0,20,24.0,1995,0.135649789,B,B,46,7960,6,350.0,3,11,B
10437,6,2.0,68.6866755154256,63.54973782871064,1.0,18,17.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
11311,61,3.0,77.36714707903236,44.48142385093875,10.0,6,16.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
